neighbourhood_group_Brooklyn_has_room_type_Private room,longitude,room_type_Shared room,room_type_Private room,neighbourhood_group_Queens,neighbourhood_group_Manhattan,neighbourhood_group_Brooklyn,availability_365,calculated_host_listings_count,minimum_nights,price
0.8424227020442839,0.8566575476565735,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.8493058274233938,0.08155520932009774,-0.11248743843851128,40
0.8424227020442839,0.2965252337514287,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.6601249430220915,-0.18696332027807155,-0.29223689192284175,65
-1.187052530247971,-0.013885955352882192,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.6744061070590115,-0.1571279281004972,1.4453411584256861,130
-1.187052530247971,0.21712783779962577,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.18105179593704426,-0.18696332027807155,-0.29223689192284175,90
0.8424227020442839,0.7378877443974217,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,51
-1.187052530247971,-1.8946253674019247,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.3331385092973767,-0.18696332027807155,-0.29223689192284175,99
-1.187052530247971,0.68459360190942,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.2865849879901639,-0.18696332027807155,0.18709498403537284,110
0.8424227020442839,-1.021254011933638,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.7086554772209005,-0.18696332027807155,-0.35215337641761857,200
-1.187052530247971,0.17405746958469379,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,275
-1.187052530247971,-0.09371840552890665,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.2105416313099975,-0.18696332027807155,-0.11248743843851128,120
-1.187052530247971,0.22996193741926108,-0.15374695007193673,-0.9153903333032004,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.7437726353702743,-0.18696332027807155,-0.11248743843851128,150
-1.187052530247971,-0.7232418682247409,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.17344746026902763,-0.18696332027807155,-0.1724039229332881,90
-1.187052530247971,0.7737797179100712,-0.15374695007193673,-0.9153903333032004,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.11248743843851128,120
0.8424227020442839,-0.5096302440482035,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.2951168309572936,-0.18696332027807155,1.3854246739309093,140
-1.187052530247971,-0.10241949001673735,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.37876452330547644,-0.18696332027807155,-0.29223689192284175,90
0.8424227020442839,0.03875560579863267,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.8607421905812329,-0.06762175156777409,-0.23232040742806492,785
0.8424227020442839,0.5899693081039906,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.13072596645163723,-0.18696332027807155,0.007345530551042372,40
0.8424227020442839,0.35504002693194336,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.5033384141844517,-0.18696332027807155,-0.11248743843851128,150
0.8424227020442839,0.43247967887397665,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.568872915005892,0.2008967780303952,-0.35215337641761857,211
-1.187052530247971,0.007431701642318488,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,129
-1.187052530247971,3.977301499224428,-0.15374695007193673,-0.9153903333032004,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,0.5717774351966013,-0.18696332027807155,-0.11248743843851128,239
0.8424227020442839,0.019830747037732268,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.568872915005892,-0.18696332027807155,-0.23232040742806492,95
0.8424227020442839,0.7537672235878441,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.1571279281004972,-0.35215337641761857,65
-1.187052530247971,-0.8346157496693448,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,150
0.8424227020442839,-0.4100028266622173,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.7133552926982077,-0.18696332027807155,0.007345530551042372,95
0.8424227020442839,-0.771532887132495,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.6630294632128008,-0.18696332027807155,-0.1724039229332881,250
-1.187052530247971,0.058550573008594356,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.7466771555609836,-0.18696332027807155,-0.29223689192284175,84
0.8424227020442839,-0.596206034702289,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8046073207144072,-0.18696332027807155,-0.1724039229332881,150
-1.187052530247971,0.16057078862857163,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.1571279281004972,-0.05257095394373445,225
0.8424227020442839,-2.79235975943589,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,-0.8385319841853034,1.9177448484355435,-0.1571279281004972,-0.35215337641761857,100
0.8424227020442839,0.5569051870501721,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,110
0.8424227020442839,-0.2657823512760602,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.1724039229332881,100
0.8424227020442839,-0.6475424331805211,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.5156425653297756,-0.1571279281004972,-0.29223689192284175,50
0.8424227020442839,-3.0192405374565934,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,-0.8385319841853034,-0.7133552926982077,-0.18696332027807155,-0.29223689192284175,110
0.8424227020442839,-1.1071772212512367,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,1.3854246739309093,160
-1.187052530247971,-0.8472323221767148,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.0128289039415654,-0.1571279281004972,-0.23232040742806492,325
-1.187052530247971,-0.36954278379354183,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.9063682045893326,-0.18696332027807155,-0.35215337641761857,200
0.8424227020442839,-0.7700101973469469,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.6829379500261413,-0.1571279281004972,-0.23232040742806492,241
0.8424227020442839,-2.900688261309398,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,-0.8385319841853034,-0.5764772506739086,-0.007950967212625358,-0.29223689192284175,50
0.8424227020442839,-0.551612976702118,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,130
0.8424227020442839,-0.827219827854797,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.9824115612694989,-0.18696332027807155,0.007345530551042372,90
-1.187052530247971,0.08052081134028187,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.9177448484355435,-0.18696332027807155,-0.35215337641761857,1000
0.8424227020442839,0.0794331757792644,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.2646994882852271,-0.18696332027807155,1.3854246739309093,115
-1.187052530247971,0.33437495127353867,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,75
0.8424227020442839,-0.8626767471426066,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,296
0.8424227020442839,-0.22358209150988037,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,120
0.8424227020442839,-0.43632360723797475,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.4919020510266126,-0.18696332027807155,-0.23232040742806492,85
0.8424227020442839,-0.9259771367917218,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,149
-1.187052530247971,1.0028357670525003,-0.15374695007193673,-0.9153903333032004,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.8578376703905236,-0.1571279281004972,-0.23232040742806492,118
-1.187052530247971,-0.8591963133475979,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.8759508619172662,-0.18696332027807155,-0.23232040742806492,125
0.8424227020442839,-0.8874748379331251,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.4995063866946292,-0.09745714374534846,1.3854246739309093,86
0.8424227020442839,-0.8441869426059277,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.5565687638605681,-0.18696332027807155,-0.35215337641761857,129
0.8424227020442839,0.07878059444277756,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,0.06726201504581919,60
0.8424227020442839,-0.816125945132666,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.0508505822816485,0.14122599367524646,-0.35215337641761857,110
0.8424227020442839,-0.20074174472944067,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.3559515163014266,-0.18696332027807155,-0.35215337641761857,100
0.8424227020442839,-0.8735531027524722,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.9367855472613992,-0.1571279281004972,-0.05257095394373445,350
0.8424227020442839,0.2619384229120621,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.2599996728079198,-0.06762175156777409,-0.11248743843851128,73
-1.187052530247971,-1.18461687319327,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.7352407924031445,6.705012272741607,1.3854246739309093,289
-1.187052530247971,0.3652638012053222,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.9025361770995102,-0.1571279281004972,0.007345530551042372,260
-1.187052530247971,-0.64906512296576,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,83
0.8424227020442839,-0.28949280650556114,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.850233334722507,-0.18696332027807155,-0.1724039229332881,180
0.8424227020442839,0.3406832375270691,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.8578376703905236,-0.1571279281004972,-0.29223689192284175,259
-1.187052530247971,3.88746280188729,-0.15374695007193673,-0.9153903333032004,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.1962604672730775,-0.18696332027807155,0.007345530551042372,80
-1.187052530247971,-0.9013965731134687,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,215
-1.187052530247971,-1.203324204841905,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,0.18709498403537284,150
0.8424227020442839,-0.2953660385348701,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.21907347427712737,-0.18696332027807155,-0.23232040742806492,150
0.8424227020442839,-0.40869766398893453,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.9177448484355435,0.14122599367524646,1.3854246739309093,134
-1.187052530247971,-1.7926051517816384,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,110
0.8424227020442839,-1.0712852477388963,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8122116563824239,-0.18696332027807155,1.3854246739309093,140
0.8424227020442839,-0.530077792594652,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.789398649378374,-0.1571279281004972,-0.11248743843851128,85
-1.187052530247971,-1.10652463991475,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.9900158969375155,-0.1571279281004972,-0.1724039229332881,500
-1.187052530247971,-0.05760890490430103,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.1725199529699144,-0.1571279281004972,-0.23232040742806492,171
-1.187052530247971,2.0911239093706073,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,1.0356419109456152,-0.1571279281004972,-0.35215337641761857,52
0.8424227020442839,-0.9566484596115492,6.504194063895964,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,250
0.8424227020442839,0.08574146203310394,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.3559515163014266,-0.18696332027807155,-0.29223689192284175,135
0.8424227020442839,-0.75674104350309,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,0.4267609220144801,52
-1.187052530247971,-0.7462997421177551,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.704823449731078,9.539374529611171,1.3255081894361325,217
-1.187052530247971,0.9088640545838669,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.6449162716860583,-0.18696332027807155,-0.23232040742806492,68
0.8424227020442839,0.031359683984084764,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,200
0.8424227020442839,-1.5280921833510903,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.12782144626092792,-0.1571279281004972,-0.35215337641761857,48
-1.187052530247971,-1.1174009955246156,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.119289603293798,-0.18696332027807155,-0.29223689192284175,450
